    0.9501    0.7382    0.1987    0.6721    0.3028
    0.2311    0.1763    0.6038    0.8381    0.5417
    0.6068    0.4057    0.2722    0.0196    0.1509
    0.4860    0.9355    0.1988    0.6813    0.6979
    0.8913    0.9169    0.0153    0.3795    0.3784
    0.7621    0.4103    0.7468    0.8318    0.8600
    0.4565    0.8936    0.4451    0.5028    0.8537
    0.0185    0.0579    0.9318    0.7095    0.5936
    0.8214    0.3529    0.4660    0.4289    0.4966
    0.4447    0.8132    0.4186    0.3046    0.8998
    0.6154    0.0099    0.8462    0.1897    0.8216
    0.7919    0.1389    0.5252    0.1934    0.6449
    0.9218    0.2028    0.2026    0.6822    0.8180
