 0.999999646113029 0.923810966320223 0.648931031322182 0.029018377704272 0.942121785954297 0.217509548755185 0.684449958789862 0.245382040448573 0.753964330316683 0.015074877174680 0.906762461510368 0.307075863811554 0.045283376761163 0.975043536944561 0.950609764944735 0.824450829351810 0.450820150748772 0.683376265720986 0.400167954756259 0.430463510537515 0.627921469650123 0.846200368679446 0.938958744210852 0.759855132829705 0.186938315023811 0.025086339573658 0.176738230869490 0.471162281594233 0.762611912330873 0.903555891669536 0.772637884095647 0.174735938389694 0.012289078941920 0.114565598435253 0.335224033455059 0.527922920586702 0.546320796415550 0.244076197526967 0.499237904408759 0.141074209743853
 0.000000008631390 0.026858260266967 0.409631254869129 0.991269617066073 0.250060080944653 0.249060350252638 0.611708854496273 0.572389888738023 0.925868473798826 0.027885240255720 0.916512763956415 0.118803757426847 0.770420790856072 0.618523655889597 0.993272971206781 0.763199373333500 0.454180316166245 0.105478143547966 0.414296900689847 0.565645510851853 0.451255086467059 0.451836876646767 0.581697116065458 0.391088993156266 0.114396802981655 0.448824590752807 0.774503230949201 0.983163836003910 0.626263871711105 0.766266157820935 0.101564507539825 0.913524542376459 0.046315673685865 0.903849626486544 0.574169232426325 0.632527317204195 0.263932804080120 0.262555829877418 0.984731909170749 0.395957770098124
 0.024390252533829 0.051248504169406 0.434021498771568 0.015659860968512 0.274450324847092 0.273450594155077 0.636099098398712 0.596780132640462 0.950258717701265 0.052275484158159 0.940903007858854 0.143194001329286 0.794811034758511 0.642913899792036 0.017663215109220 0.787589617235939 0.478570560068684 0.129868387450405 0.438687144592287 0.590035754754292 0.475645330369498 0.476227120549206 0.606087359967897 0.415479237058705 0.138787046884094 0.473214834655246 0.798893474851640 0.007554079906349 0.650654115613544 0.790656401723374 0.125954751442264 0.937914786278898 0.070705917588304 0.928239870388983 0.598559476328764 0.656917561106634 0.288323047982559 0.286946073779858 0.009122153073188 0.420348014000563
 0.048780496436268 0.075638748071845 0.458411742674007 0.040050104870951 0.298840568749531 0.297840838057516 0.660489342301151 0.621170376542901 0.974648961603704 0.076665728060598 0.965293251761293 0.167584245231725 0.819201278660950 0.667304143694475 0.042053459011659 0.811979861138378 0.502960803971123 0.154258631352844 0.463077388494726 0.614425998656731 0.500035574271937 0.500617364451645 0.630477603870336 0.439869480961144 0.163177290786533 0.497605078557685 0.823283718754079 0.031944323808788 0.675044359515983 0.815046645625813 0.150344995344703 0.962305030181337 0.095096161490743 0.952630114291422 0.622949720231203 0.681307805009073 0.312713291884998 0.311336317682297 0.033512396975627 0.444738257903002
 0.073170740338707 0.100028991974284 0.482801986576446 0.064440348773390 0.323230812651970 0.322231081959955 0.684879586203590 0.645560620445340 0.999039205506143 0.101055971963037 0.989683495663732 0.191974489134164 0.843591522563389 0.691694387596914 0.066443702914098 0.836370105040817 0.527351047873562 0.178648875255283 0.487467632397165 0.638816242559170 0.524425818174376 0.525007608354084 0.654867847772775 0.464259724863583 0.187567534688972 0.521995322460124 0.847673962656518 0.056334567711227 0.699434603418422 0.839436889528252 0.174735239247142 0.986695274083776 0.119486405393182 0.977020358193861 0.647339964133642 0.705698048911512 0.337103535787437 0.335726561584736 0.057902640878066 0.469128501805441
 0.097560984241146 0.124419235876723 0.507192230478885 0.088830592675829 0.347621056554409 0.346621325862394 0.709269830106030 0.669950864347779 0.023429449408582 0.125446215865476 0.014073739566171 0.216364733036603 0.867981766465828 0.716084631499353 0.090833946816537 0.860760348943256 0.551741291776001 0.203039119157722 0.511857876299603 0.663206486461610 0.548816062076815 0.549397852256523 0.679258091675214 0.488649968766022 0.211957778591411 0.546385566362564 0.872064206558957 0.080724811613666 0.723824847320861 0.863827133430691 0.199125483149581 0.011085517986215 0.143876649295621 0.001410602096300 0.671730208036081 0.730088292813951 0.361493779689876 0.360116805487175 0.082292884780505 0.493518745707880
 0.121951228143585 0.148809479779162 0.531582474381324 0.113220836578268 0.372011300456848 0.371011569764833 0.733660074008468 0.694341108250218 0.047819693311021 0.149836459767915 0.038463983468610 0.240754976939042 0.892372010368267 0.740474875401792 0.115224190718976 0.885150592845695 0.576131535678440 0.227429363060161 0.536248120202042 0.687596730364049 0.573206305979254 0.573788096158962 0.703648335577653 0.513040212668461 0.236348022493850 0.570775810265003 0.896454450461396 0.105115055516105 0.748215091223300 0.888217377333130 0.223515727052020 0.035475761888654 0.168266893198060 0.025800845998739 0.696120451938520 0.754478536716390 0.385884023592315 0.384507049389614 0.106683128682944 0.517908989610319
 0.146341472046024 0.173199723681601 0.555972718283763 0.137611080480707 0.396401544359287 0.395401813667272 0.758050317910907 0.718731352152657 0.072209937213460 0.174226703670354 0.062854227371049 0.265145220841481 0.916762254270706 0.764865119304231 0.139614434621415 0.909540836748134 0.600521779580879 0.251819606962600 0.560638364104481 0.711986974266488 0.597596549881694 0.598178340061401 0.728038579480092 0.537430456570900 0.260738266396289 0.595166054167442 0.920844694363835 0.129505299418544 0.772605335125739 0.912607621235569 0.247905970954459 0.059866005791093 0.192657137100499 0.050191089901178 0.720510695840959 0.778868780618829 0.410274267494754 0.408897293292053 0.131073372585383 0.542299233512758
 0.170731715948463 0.197589967584040 0.580362962186202 0.162001324383146 0.420791788261726 0.419792057569711 0.782440561813347 0.743121596055096 0.096600181115899 0.198616947572793 0.087244471273488 0.289535464743920 0.941152498173145 0.789255363206670 0.164004678523854 0.933931080650573 0.624912023483318 0.276209850865039 0.585028608006920 0.736377218168927 0.621986793784132 0.622568583963840 0.752428823382531 0.561820700473339 0.285128510298728 0.619556298069881 0.945234938266274 0.153895543320983 0.796995579028178 0.936997865138009 0.272296214856898 0.084256249693532 0.217047381002938 0.074581333803617 0.744900939743398 0.803259024521268 0.434664511397193 0.433287537194492 0.155463616487822 0.566689477415197
 0.195121959850902 0.221980211486479 0.604753206088641 0.186391568285585 0.445182032164165 0.444182301472150 0.806830805715786 0.767511839957535 0.120990425018338 0.223007191475232 0.111634715175927 0.313925708646359 0.965542742075584 0.813645607109109 0.188394922426293 0.958321324553012 0.649302267385757 0.300600094767478 0.609418851909360 0.760767462071366 0.646377037686572 0.646958827866279 0.776819067284970 0.586210944375778 0.309518754201167 0.643946541972320 0.969625182168713 0.178285787223422 0.821385822930617 0.961388109040448 0.296686458759337 0.108646493595971 0.241437624905377 0.098971577706056 0.769291183645837 0.827649268423707 0.459054755299632 0.457677781096931 0.179853860390261 0.591079721317636
 0.219512203753341 0.246370455388918 0.629143449991080 0.210781812188024 0.469572276066604 0.468572545374589 0.831221049618225 0.791902083859974 0.145380668920777 0.247397435377671 0.136024959078366 0.338315952548798 0.989932985978023 0.838035851011548 0.212785166328732 0.982711568455451 0.673692511288196 0.324990338669917 0.633809095811798 0.785157705973805 0.670767281589011 0.671349071768718 0.801209311187409 0.610601188278217 0.333908998103606 0.668336785874759 0.994015426071152 0.202676031125861 0.845776066833056 0.985778352942887 0.321076702661776 0.133036737498410 0.265827868807816 0.123361821608496 0.793681427548276 0.852039512326146 0.483444999202071 0.482068024999370 0.204244104292700 0.615469965220075
