 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439 0.024390243902439
 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878 0.048780487804878
 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317 0.073170731707317
 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756 0.097560975609756
 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195 0.121951219512195
 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634 0.146341463414634
 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073 0.170731707317073
 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512 0.195121951219512
 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951 0.219512195121951
 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390 0.243902439024390
