 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565 0.043478260869565
 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130 0.086956521739130
 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696 0.130434782608696
 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261 0.173913043478261
 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826 0.217391304347826
 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391 0.260869565217391
 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957 0.304347826086957
 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522 0.347826086956522
 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087 0.391304347826087
 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652 0.434782608695652
