    0.6602    0.6946    0.0118    0.4329    0.0592
    0.3420    0.6213    0.8939    0.2259    0.6029
    0.2897    0.7948    0.1991    0.5798    0.0503
    0.3412    0.9568    0.2987    0.7604    0.4154
    0.5341    0.5226    0.6614    0.5298    0.3050
    0.7271    0.8801    0.2844    0.6405    0.8744
    0.3093    0.1730    0.4692    0.2091    0.0150
    0.8385    0.9797    0.0648    0.3798    0.7680
    0.5681    0.2714    0.9883    0.7833    0.9708
    0.3704    0.2523    0.5828    0.6808    0.9901
    0.7027    0.8757    0.4235    0.4611    0.7889
    0.5466    0.7373    0.5155    0.5678    0.4387
    0.4449    0.1365    0.3340    0.7942    0.4983
